query_id,top_k,depth,native_seed_count,baseline_seed_count,native_mean_seed_ann_score,baseline_mean_seed_ann_score,seed_ann_score_difference,native_mean_pairwise_neighborhood_overlap,baseline_mean_pairwise_neighborhood_overlap,neighborhood_overlap_difference,native_row_count,baseline_row_count,row_count_difference,row_count_ratio,result_jaccard_overlap,shared_result_count,native_only_count,baseline_only_count,native_unique_label_count,baseline_unique_label_count,native_label_entropy,baseline_label_entropy,native_majority_label_fraction,baseline_majority_label_fraction
paper-118396-topk-5-depth-0,5,0,5,5,1.000000,0.959131,0.040869,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,4,4,1.921928,1.921928,0.400000,0.400000
paper-118396-topk-5-depth-1,5,1,5,5,1.000000,0.959131,0.040869,0.000000,0.000000,0.000000,71,24,47,2.958333,0.000000,0,71,24,6,5,1.562958,1.812907,0.676056,0.500000
paper-118396-topk-5-depth-2,5,2,5,5,1.000000,0.959131,0.040869,0.000000,0.000000,0.000000,872,129,743,6.759690,0.013158,13,859,116,17,7,2.319122,1.835545,0.548165,0.496124
paper-118396-topk-10-depth-0,10,0,10,10,1.000000,0.954664,0.045336,0.000000,0.000000,0.000000,10,10,0,1.000000,0.052632,1,9,9,5,5,2.121928,2.170951,0.400000,0.300000
paper-118396-topk-10-depth-1,10,1,10,10,1.000000,0.954664,0.045336,0.000000,0.000000,0.000000,112,46,66,2.434783,0.032680,5,107,41,7,6,1.687346,1.910086,0.651786,0.521739
paper-118396-topk-10-depth-2,10,2,10,10,1.000000,0.954664,0.045336,0.000000,0.000000,0.000000,1383,278,1105,4.974820,0.027211,44,1339,234,24,14,2.575026,2.327443,0.505423,0.460432
paper-164770-topk-1-depth-0,1,0,1,1,1.000000,0.997960,0.002040,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-164770-topk-1-depth-1,1,1,1,1,1.000000,0.997960,0.002040,,,,17,13,4,1.307692,0.071429,2,15,11,1,1,0.000000,0.000000,1.000000,1.000000
paper-164770-topk-1-depth-2,1,2,1,1,1.000000,0.997960,0.002040,,,,5939,637,5302,9.323391,0.101692,607,5332,30,29,11,1.005111,0.579509,0.850648,0.912088
paper-164770-topk-3-depth-0,3,0,3,3,1.000000,0.986907,0.013093,0.000000,0.156019,-0.156019,3,3,0,1.000000,0.000000,0,3,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-164770-topk-3-depth-1,3,1,3,3,1.000000,0.986907,0.013093,0.000000,0.156019,-0.156019,53,25,28,2.120000,0.083333,6,47,19,4,1,1.026973,0.000000,0.735849,1.000000
paper-164770-topk-3-depth-2,3,2,3,3,1.000000,0.986907,0.013093,0.000000,0.156019,-0.156019,30068,4540,25528,6.622907,0.149233,4494,25574,46,36,26,2.275989,0.904493,0.528336,0.868062
paper-164770-topk-5-depth-0,5,0,5,5,1.000000,0.978603,0.021397,0.000000,0.072194,-0.072194,5,5,0,1.000000,0.000000,0,5,5,2,1,0.721928,0.000000,0.800000,1.000000
paper-164770-topk-5-depth-1,5,1,5,5,1.000000,0.978603,0.021397,0.000000,0.072194,-0.072194,59,71,-12,0.830986,0.092437,11,48,60,4,1,0.931158,0.000000,0.779661,1.000000
paper-164770-topk-5-depth-2,5,2,5,5,1.000000,0.978603,0.021397,0.000000,0.072194,-0.072194,29828,15738,14090,1.895285,0.493771,15062,14766,676,36,35,2.259941,1.638180,0.531078,0.717372
paper-164770-topk-10-depth-0,10,0,10,10,1.000000,0.971255,0.028745,0.000000,0.056336,-0.056336,10,10,0,1.000000,0.176471,3,7,7,2,1,0.468996,0.000000,0.900000,1.000000
paper-164770-topk-10-depth-1,10,1,10,10,1.000000,0.971255,0.028745,0.000000,0.056336,-0.056336,98,104,-6,0.942308,0.231707,38,60,66,3,3,0.704159,0.266396,0.846939,0.961538
paper-164770-topk-10-depth-2,10,2,10,10,1.000000,0.971255,0.028745,0.000000,0.056336,-0.056336,30849,30640,209,1.006821,0.900566,29136,1713,1504,38,36,2.281529,2.257189,0.524361,0.537467
paper-155393-topk-1-depth-0,1,0,1,1,1.000000,0.944479,0.055521,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-155393-topk-1-depth-1,1,1,1,1,1.000000,0.944479,0.055521,,,,18,10,8,1.800000,0.000000,0,18,10,4,3,1.633731,0.921928,0.444444,0.800000
paper-155393-topk-1-depth-2,1,2,1,1,1.000000,0.944479,0.055521,,,,600,77,523,7.792208,0.000000,0,600,77,22,9,2.171043,1.821411,0.590000,0.636364
paper-155393-topk-3-depth-0,3,0,3,3,1.000000,0.942738,0.057262,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-155393-topk-3-depth-1,3,1,3,3,1.000000,0.942738,0.057262,0.000000,0.000000,0.000000,55,22,33,2.500000,0.000000,0,55,22,6,6,1.890493,2.135822,0.400000,0.363636
paper-155393-topk-3-depth-2,3,2,3,3,1.000000,0.942738,0.057262,0.000000,0.000000,0.000000,1956,6136,-4180,0.318774,0.003970,32,1924,6104,35,35,3.117526,1.403696,0.332311,0.790906
paper-155393-topk-5-depth-0,5,0,5,5,1.000000,0.941771,0.058229,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,4,4,1.921928,1.921928,0.400000,0.400000
paper-155393-topk-5-depth-1,5,1,5,5,1.000000,0.941771,0.058229,0.000000,0.000000,0.000000,68,28,40,2.428571,0.000000,0,68,28,7,9,2.083325,2.695947,0.426471,0.285714
paper-155393-topk-5-depth-2,5,2,5,5,1.000000,0.941771,0.058229,0.000000,0.000000,0.000000,2088,6272,-4184,0.332908,0.006865,57,2031,6215,36,37,3.165570,1.540853,0.311303,0.773756
paper-155393-topk-10-depth-0,10,0,10,10,1.000000,0.940806,0.059194,0.000000,0.000000,0.000000,10,10,0,1.000000,0.000000,0,10,10,6,7,2.321928,2.646439,0.400000,0.300000
paper-155393-topk-10-depth-1,10,1,10,10,1.000000,0.940806,0.059194,0.000000,0.000000,0.000000,85,63,22,1.349206,0.006803,1,84,62,9,13,2.260343,3.283934,0.400000,0.190476
paper-155393-topk-10-depth-2,10,2,10,10,1.000000,0.940806,0.059194,0.000000,0.000000,0.000000,2693,20740,-18047,0.129846,0.015823,365,2328,20375,37,38,3.148771,2.572621,0.372447,0.440357
paper-130256-topk-1-depth-0,1,0,1,1,1.000000,0.996934,0.003066,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-130256-topk-1-depth-1,1,1,1,1,1.000000,0.996934,0.003066,,,,2,10,-8,0.200000,0.000000,0,2,10,1,3,0.000000,1.360964,1.000000,0.500000
paper-130256-topk-1-depth-2,1,2,1,1,1.000000,0.996934,0.003066,,,,61,1265,-1204,0.048221,0.000000,0,61,1265,13,25,2.774751,2.685577,0.426230,0.453755
paper-130256-topk-3-depth-0,3,0,3,3,1.000000,0.981663,0.018337,0.000000,0.023810,-0.023810,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-130256-topk-3-depth-1,3,1,3,3,1.000000,0.981663,0.018337,0.000000,0.023810,-0.023810,7,21,-14,0.333333,0.037037,1,6,20,3,6,1.556657,2.189238,0.428571,0.380952
paper-130256-topk-3-depth-2,3,2,3,3,1.000000,0.981663,0.018337,0.000000,0.023810,-0.023810,416,3011,-2595,0.138160,0.112301,346,70,2665,22,38,3.154924,2.947684,0.367788,0.346064
paper-130256-topk-5-depth-0,5,0,5,5,1.000000,0.979369,0.020631,0.000000,0.020168,-0.020168,5,5,0,1.000000,0.000000,0,5,5,3,4,1.370951,1.921928,0.600000,0.400000
paper-130256-topk-5-depth-1,5,1,5,5,1.000000,0.979369,0.020631,0.000000,0.020168,-0.020168,35,32,3,1.093750,0.015152,1,34,31,7,9,2.221594,2.718139,0.371429,0.250000
paper-130256-topk-5-depth-2,5,2,5,5,1.000000,0.979369,0.020631,0.000000,0.020168,-0.020168,901,12551,-11650,0.071787,0.026792,351,550,12200,28,39,3.168514,2.144029,0.321865,0.606645
paper-130256-topk-10-depth-0,10,0,10,10,1.000000,0.976188,0.023812,0.000000,0.005649,-0.005649,10,10,0,1.000000,0.052632,1,9,9,8,7,2.921928,2.646439,0.200000,0.300000
paper-130256-topk-10-depth-1,10,1,10,10,1.000000,0.976188,0.023812,0.000000,0.005649,-0.005649,76,97,-21,0.783505,0.023669,4,72,93,14,13,3.085762,2.725621,0.342105,0.329897
paper-130256-topk-10-depth-2,10,2,10,10,1.000000,0.976188,0.023812,0.000000,0.005649,-0.005649,32028,22852,9176,1.401540,0.528308,18971,13057,3881,39,40,2.409896,2.208726,0.499407,0.561526
paper-133058-topk-1-depth-0,1,0,1,1,1.000000,0.975591,0.024409,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-133058-topk-1-depth-1,1,1,1,1,1.000000,0.975591,0.024409,,,,2,5,-3,0.400000,0.000000,0,2,5,2,1,1.000000,0.000000,0.500000,1.000000
paper-133058-topk-1-depth-2,1,2,1,1,1.000000,0.975591,0.024409,,,,4,88,-84,0.045455,0.000000,0,4,88,3,11,1.500000,2.137958,0.500000,0.613636
paper-133058-topk-3-depth-0,3,0,3,3,1.000000,0.974704,0.025296,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-133058-topk-3-depth-1,3,1,3,3,1.000000,0.974704,0.025296,0.000000,0.000000,0.000000,10,20,-10,0.500000,0.153846,4,6,16,4,3,1.685475,1.141154,0.500000,0.650000
paper-133058-topk-3-depth-2,3,2,3,3,1.000000,0.974704,0.025296,0.000000,0.000000,0.000000,87,669,-582,0.130045,0.084648,59,28,610,5,24,1.098797,2.298675,0.747126,0.599402
paper-133058-topk-5-depth-0,5,0,5,5,1.000000,0.974012,0.025988,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,3,3,1.521928,1.521928,0.400000,0.400000
paper-133058-topk-5-depth-1,5,1,5,5,1.000000,0.974012,0.025988,0.000000,0.000000,0.000000,38,43,-5,0.883721,0.051948,4,34,39,5,6,1.444098,1.551708,0.473684,0.651163
paper-133058-topk-5-depth-2,5,2,5,5,1.000000,0.974012,0.025988,0.000000,0.000000,0.000000,483,1126,-643,0.428952,0.040750,63,420,1063,20,29,2.088614,2.571219,0.445135,0.541741
paper-133058-topk-10-depth-0,10,0,10,10,1.000000,0.975431,0.024569,0.000000,0.008127,-0.008127,10,10,0,1.000000,0.052632,1,9,9,4,5,1.846439,2.046439,0.400000,0.400000
paper-133058-topk-10-depth-1,10,1,10,10,1.000000,0.975431,0.024569,0.000000,0.008127,-0.008127,84,62,22,1.354839,0.050360,7,77,55,11,8,2.082410,2.036658,0.547619,0.532258
paper-133058-topk-10-depth-2,10,2,10,10,1.000000,0.975431,0.024569,0.000000,0.008127,-0.008127,1264,2612,-1348,0.483920,0.185321,606,658,2006,30,31,2.723433,2.599137,0.473892,0.522588
paper-102555-topk-1-depth-0,1,0,1,1,1.000000,0.998274,0.001726,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-102555-topk-1-depth-1,1,1,1,1,1.000000,0.998274,0.001726,,,,9,19,-10,0.473684,0.000000,0,9,19,3,2,1.224394,0.831474,0.666667,0.736842
paper-102555-topk-1-depth-2,1,2,1,1,1.000000,0.998274,0.001726,,,,76,1682,-1606,0.045184,0.004571,8,68,1674,9,26,1.981636,2.278820,0.513158,0.492271
paper-102555-topk-3-depth-0,3,0,3,3,1.000000,0.980529,0.019471,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-102555-topk-3-depth-1,3,1,3,3,1.000000,0.980529,0.019471,0.000000,0.000000,0.000000,15,30,-15,0.500000,0.000000,0,15,30,7,4,2.606239,1.725493,0.266667,0.466667
paper-102555-topk-3-depth-2,3,2,3,3,1.000000,0.980529,0.019471,0.000000,0.000000,0.000000,503,2215,-1712,0.227088,0.002582,7,496,2208,20,27,2.433065,2.567231,0.578529,0.376072
paper-102555-topk-5-depth-0,5,0,5,5,1.000000,0.975691,0.024309,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,4,4,1.921928,1.921928,0.400000,0.400000
paper-102555-topk-5-depth-1,5,1,5,5,1.000000,0.975691,0.024309,0.000000,0.000000,0.000000,30,47,-17,0.638298,0.000000,0,30,47,8,5,2.650538,1.747106,0.300000,0.510638
paper-102555-topk-5-depth-2,5,2,5,5,1.000000,0.975691,0.024309,0.000000,0.000000,0.000000,1409,2730,-1321,0.516117,0.011733,48,1361,2682,22,29,2.302910,2.543112,0.473385,0.347985
paper-102555-topk-10-depth-0,10,0,10,10,1.000000,0.972385,0.027615,0.000000,0.001587,-0.001587,10,10,0,1.000000,0.052632,1,9,9,5,6,1.960964,2.446439,0.500000,0.300000
paper-102555-topk-10-depth-1,10,1,10,10,1.000000,0.972385,0.027615,0.000000,0.001587,-0.001587,43,88,-45,0.488636,0.015504,2,41,86,9,13,2.613659,2.627320,0.348837,0.295455
paper-102555-topk-10-depth-2,10,2,10,10,1.000000,0.972385,0.027615,0.000000,0.001587,-0.001587,1608,4078,-2470,0.394311,0.012825,72,1536,4006,22,31,2.304421,2.769452,0.501866,0.319029
paper-3710-topk-1-depth-0,1,0,1,1,1.000000,0.974856,0.025144,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-3710-topk-1-depth-1,1,1,1,1,1.000000,0.974856,0.025144,,,,28,79,-51,0.354430,0.000000,0,28,79,4,7,1.355315,1.570534,0.535714,0.607595
paper-3710-topk-1-depth-2,1,2,1,1,1.000000,0.974856,0.025144,,,,5001,7228,-2227,0.691893,0.073284,835,4166,6393,30,34,1.806237,1.995502,0.565887,0.545517
paper-3710-topk-3-depth-0,3,0,3,3,1.000000,0.982269,0.017731,0.005556,0.039152,-0.033596,3,3,0,1.000000,0.200000,1,2,2,2,1,0.918296,0.000000,0.666667,1.000000
paper-3710-topk-3-depth-1,3,1,3,3,1.000000,0.982269,0.017731,0.005556,0.039152,-0.033596,115,137,-22,0.839416,0.272727,54,61,83,8,10,1.320332,1.649898,0.730435,0.656934
paper-3710-topk-3-depth-2,3,2,3,3,1.000000,0.982269,0.017731,0.005556,0.039152,-0.033596,8991,15150,-6159,0.593465,0.289032,5413,3578,9737,36,39,2.303003,2.678208,0.399844,0.361122
paper-3710-topk-5-depth-0,5,0,5,5,1.000000,0.977337,0.022663,0.000000,0.015685,-0.015685,5,5,0,1.000000,0.111111,1,4,4,4,2,1.921928,0.721928,0.400000,0.800000
paper-3710-topk-5-depth-1,5,1,5,5,1.000000,0.977337,0.022663,0.000000,0.015685,-0.015685,76,198,-122,0.383838,0.141667,34,42,164,8,13,2.378930,1.668429,0.342105,0.671717
paper-3710-topk-5-depth-2,5,2,5,5,1.000000,0.977337,0.022663,0.000000,0.015685,-0.015685,29954,18728,11226,1.599423,0.401768,13953,16001,4775,37,39,2.379153,2.635930,0.485378,0.383917
paper-3710-topk-10-depth-0,10,0,10,10,1.000000,0.972158,0.027842,0.000000,0.011569,-0.011569,10,10,0,1.000000,0.111111,2,8,8,5,4,2.121928,1.570951,0.400000,0.600000
paper-3710-topk-10-depth-1,10,1,10,10,1.000000,0.972158,0.027842,0.000000,0.011569,-0.011569,135,360,-225,0.375000,0.112360,50,85,310,9,15,2.364760,1.883958,0.407407,0.613889
paper-3710-topk-10-depth-2,10,2,10,10,1.000000,0.972158,0.027842,0.000000,0.011569,-0.011569,37416,36847,569,1.015442,0.759245,32050,5366,4797,39,40,2.560524,2.658569,0.433585,0.393655
paper-81589-topk-1-depth-0,1,0,1,1,1.000000,0.999853,0.000147,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-81589-topk-1-depth-1,1,1,1,1,1.000000,0.999853,0.000147,,,,30,7,23,4.285714,0.000000,0,30,7,5,1,0.833176,0.000000,0.866667,1.000000
paper-81589-topk-1-depth-2,1,2,1,1,1.000000,0.999853,0.000147,,,,18145,15147,2998,1.197927,0.331307,8285,9860,6862,36,33,2.053664,1.785022,0.605566,0.657556
paper-81589-topk-3-depth-0,3,0,3,3,1.000000,0.979593,0.020407,0.000000,0.054113,-0.054113,3,3,0,1.000000,0.000000,0,3,3,2,1,0.918296,0.000000,0.666667,1.000000
paper-81589-topk-3-depth-1,3,1,3,3,1.000000,0.979593,0.020407,0.000000,0.054113,-0.054113,49,22,27,2.227273,0.044118,3,46,19,8,2,1.938049,0.439497,0.551020,0.909091
paper-81589-topk-3-depth-2,3,2,3,3,1.000000,0.979593,0.020407,0.000000,0.054113,-0.054113,23294,19621,3673,1.187197,0.461782,13557,9737,6064,36,35,2.229326,1.800383,0.549884,0.667397
paper-81589-topk-5-depth-0,5,0,5,5,1.000000,0.974670,0.025330,0.000000,0.027850,-0.027850,5,5,0,1.000000,0.111111,1,4,4,2,1,0.721928,0.000000,0.800000,1.000000
paper-81589-topk-5-depth-1,5,1,5,5,1.000000,0.974670,0.025330,0.000000,0.027850,-0.027850,60,52,8,1.153846,0.382716,31,29,21,9,5,2.180181,0.722772,0.466667,0.884615
paper-81589-topk-5-depth-2,5,2,5,5,1.000000,0.974670,0.025330,0.000000,0.027850,-0.027850,33564,25769,7795,1.302495,0.691797,24262,9302,1507,36,36,2.406552,2.056987,0.485520,0.603632
paper-81589-topk-10-depth-0,10,0,10,10,1.000000,0.970786,0.029214,0.000000,0.015645,-0.015645,10,10,0,1.000000,0.176471,3,7,7,2,3,0.970951,1.156780,0.600000,0.700000
paper-81589-topk-10-depth-1,10,1,10,10,1.000000,0.970786,0.029214,0.000000,0.015645,-0.015645,106,104,2,1.019231,0.418919,62,44,42,10,9,1.924226,1.698620,0.556604,0.653846
paper-81589-topk-10-depth-2,10,2,10,10,1.000000,0.970786,0.029214,0.000000,0.015645,-0.015645,35251,35553,-302,0.991506,0.890829,33358,1893,2195,38,37,2.416527,2.347358,0.484724,0.502996
paper-85244-topk-1-depth-0,1,0,1,1,1.000000,0.969622,0.030378,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-85244-topk-1-depth-1,1,1,1,1,1.000000,0.969622,0.030378,,,,3,3,0,1.000000,0.000000,0,3,3,2,2,0.918296,0.918296,0.666667,0.666667
paper-85244-topk-1-depth-2,1,2,1,1,1.000000,0.969622,0.030378,,,,50,22,28,2.272727,0.000000,0,50,22,7,6,1.657797,1.933817,0.640000,0.500000
paper-85244-topk-3-depth-0,3,0,3,3,1.000000,0.968588,0.031412,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-85244-topk-3-depth-1,3,1,3,3,1.000000,0.968588,0.031412,0.000000,0.000000,0.000000,15,10,5,1.500000,0.000000,0,15,10,5,3,2.072906,1.360964,0.400000,0.500000
paper-85244-topk-3-depth-2,3,2,3,3,1.000000,0.968588,0.031412,0.000000,0.000000,0.000000,291,856,-565,0.339953,0.009683,11,280,845,17,23,2.342562,2.440887,0.515464,0.398364
paper-85244-topk-5-depth-0,5,0,5,5,1.000000,0.967701,0.032299,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,5,2,2.321928,0.721928,0.200000,0.800000
paper-85244-topk-5-depth-1,5,1,5,5,1.000000,0.967701,0.032299,0.000000,0.000000,0.000000,30,19,11,1.578947,0.065217,3,27,16,9,4,2.724092,1.573789,0.333333,0.578947
paper-85244-topk-5-depth-2,5,2,5,5,1.000000,0.967701,0.032299,0.000000,0.000000,0.000000,770,919,-149,0.837867,0.031765,52,718,867,29,23,3.062125,2.495916,0.435065,0.390642
paper-85244-topk-10-depth-0,10,0,10,10,1.000000,0.970260,0.029740,0.000000,0.000000,0.000000,10,10,0,1.000000,0.052632,1,9,9,6,4,2.446439,1.570951,0.300000,0.600000
paper-85244-topk-10-depth-1,10,1,10,10,1.000000,0.970260,0.029740,0.000000,0.000000,0.000000,68,41,27,1.658537,0.038095,4,64,37,11,7,2.825879,2.169597,0.352941,0.414634
paper-85244-topk-10-depth-2,10,2,10,10,1.000000,0.970260,0.029740,0.000000,0.000000,0.000000,3788,1453,2335,2.607020,0.026842,137,3651,1316,34,28,3.081566,2.659228,0.351901,0.423262
paper-151451-topk-1-depth-0,1,0,1,1,1.000000,0.956140,0.043860,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-151451-topk-1-depth-1,1,1,1,1,1.000000,0.956140,0.043860,,,,4,2,2,2.000000,0.000000,0,4,2,2,2,1.000000,1.000000,0.500000,0.500000
paper-151451-topk-1-depth-2,1,2,1,1,1.000000,0.956140,0.043860,,,,52,12,40,4.333333,0.000000,0,52,12,7,4,2.151789,1.855389,0.500000,0.333333
paper-151451-topk-3-depth-0,3,0,3,3,1.000000,0.952162,0.047838,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,3,3,1.584963,1.584963,0.333333,0.333333
paper-151451-topk-3-depth-1,3,1,3,3,1.000000,0.952162,0.047838,0.000000,0.000000,0.000000,13,25,-12,0.520000,0.055556,2,11,23,6,6,2.199688,2.111737,0.461538,0.320000
paper-151451-topk-3-depth-2,3,2,3,3,1.000000,0.952162,0.047838,0.000000,0.000000,0.000000,140,19348,-19208,0.007236,0.001027,20,120,19328,11,36,2.438316,1.901269,0.478571,0.645441
paper-151451-topk-5-depth-0,5,0,5,5,1.000000,0.953722,0.046278,0.000000,0.001961,-0.001961,5,5,0,1.000000,0.428571,3,2,2,4,4,1.921928,1.921928,0.400000,0.400000
paper-151451-topk-5-depth-1,5,1,5,5,1.000000,0.953722,0.046278,0.000000,0.001961,-0.001961,52,62,-10,0.838710,0.540541,40,12,22,8,6,1.977161,1.769434,0.557692,0.580645
paper-151451-topk-5-depth-2,5,2,5,5,1.000000,0.953722,0.046278,0.000000,0.001961,-0.001961,26309,30474,-4165,0.863326,0.830352,25760,549,4714,38,38,2.398390,2.348802,0.474742,0.507744
paper-151451-topk-10-depth-0,10,0,10,10,1.000000,0.957886,0.042114,0.000000,0.004833,-0.004833,10,10,0,1.000000,0.052632,1,9,9,8,6,2.921928,2.446439,0.200000,0.300000
paper-151451-topk-10-depth-1,10,1,10,10,1.000000,0.957886,0.042114,0.000000,0.004833,-0.004833,69,135,-66,0.511111,0.025126,5,64,130,13,11,3.235221,2.395499,0.217391,0.429630
paper-151451-topk-10-depth-2,10,2,10,10,1.000000,0.957886,0.042114,0.000000,0.004833,-0.004833,24326,33007,-8681,0.736995,0.619942,21941,2385,11066,39,39,2.513779,2.399189,0.436899,0.502136
paper-132246-topk-1-depth-0,1,0,1,1,1.000000,0.999362,0.000638,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-132246-topk-1-depth-1,1,1,1,1,1.000000,0.999362,0.000638,,,,29,34,-5,0.852941,0.105263,6,23,28,4,2,0.899568,0.322757,0.827586,0.941176
paper-132246-topk-1-depth-2,1,2,1,1,1.000000,0.999362,0.000638,,,,23079,30233,-7154,0.763371,0.650220,21006,2073,9227,36,36,1.964385,2.232668,0.627757,0.543281
paper-132246-topk-3-depth-0,3,0,3,3,1.000000,0.983410,0.016590,0.000000,0.154120,-0.154120,3,3,0,1.000000,0.000000,0,3,3,2,1,0.918296,0.000000,0.666667,1.000000
paper-132246-topk-3-depth-1,3,1,3,3,1.000000,0.983410,0.016590,0.000000,0.154120,-0.154120,42,95,-53,0.442105,0.007353,1,41,94,6,5,1.977341,0.564213,0.428571,0.915789
paper-132246-topk-3-depth-2,3,2,3,3,1.000000,0.983410,0.016590,0.000000,0.154120,-0.154120,19891,32584,-12693,0.610453,0.430928,15803,4088,16781,37,37,2.599905,2.262738,0.305515,0.538454
paper-132246-topk-5-depth-0,5,0,5,5,1.000000,0.977556,0.022444,0.000000,0.052580,-0.052580,5,5,0,1.000000,0.111111,1,4,4,3,2,1.521928,0.721928,0.400000,0.800000
paper-132246-topk-5-depth-1,5,1,5,5,1.000000,0.977556,0.022444,0.000000,0.052580,-0.052580,73,130,-57,0.561538,0.173410,30,43,100,6,6,2.167386,0.770568,0.342466,0.869231
paper-132246-topk-5-depth-2,5,2,5,5,1.000000,0.977556,0.022444,0.000000,0.052580,-0.052580,34474,34014,460,1.013524,0.807119,30589,3885,3425,37,38,2.416680,2.327748,0.467628,0.523314
paper-132246-topk-10-depth-0,10,0,10,10,1.000000,0.972610,0.027390,0.000000,0.033857,-0.033857,10,10,0,1.000000,0.000000,0,10,10,4,3,1.846439,0.921928,0.400000,0.800000
paper-132246-topk-10-depth-1,10,1,10,10,1.000000,0.972610,0.027390,0.000000,0.033857,-0.033857,114,235,-121,0.485106,0.029499,10,104,225,8,6,2.372856,0.974226,0.368421,0.817021
paper-132246-topk-10-depth-2,10,2,10,10,1.000000,0.972610,0.027390,0.000000,0.033857,-0.033857,36033,39566,-3533,0.910706,0.765342,32775,3258,6791,39,38,2.545185,2.431910,0.434130,0.478744
paper-93320-topk-1-depth-0,1,0,1,1,1.000000,0.956508,0.043492,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-93320-topk-1-depth-1,1,1,1,1,1.000000,0.956508,0.043492,,,,2,4,-2,0.500000,0.000000,0,2,4,1,2,0.000000,0.811278,1.000000,0.750000
paper-93320-topk-1-depth-2,1,2,1,1,1.000000,0.956508,0.043492,,,,3,9,-6,0.333333,0.000000,0,3,9,2,3,0.918296,1.224394,0.666667,0.666667
paper-93320-topk-3-depth-0,3,0,3,3,1.000000,0.955138,0.044862,0.000000,0.013889,-0.013889,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-93320-topk-3-depth-1,3,1,3,3,1.000000,0.955138,0.044862,0.000000,0.013889,-0.013889,14,30,-16,0.466667,0.000000,0,14,30,5,3,1.807355,1.091156,0.571429,0.733333
paper-93320-topk-3-depth-2,3,2,3,3,1.000000,0.955138,0.044862,0.000000,0.013889,-0.013889,498,14397,-13899,0.034591,0.005400,80,418,14317,21,36,1.784106,2.654835,0.720884,0.335348
paper-93320-topk-5-depth-0,5,0,5,5,1.000000,0.954284,0.045716,0.000000,0.025000,-0.025000,5,5,0,1.000000,0.000000,0,5,5,3,2,1.521928,0.970951,0.400000,0.600000
paper-93320-topk-5-depth-1,5,1,5,5,1.000000,0.954284,0.045716,0.000000,0.025000,-0.025000,26,34,-8,0.764706,0.000000,0,26,34,6,4,2.180833,1.262700,0.307692,0.676471
paper-93320-topk-5-depth-2,5,2,5,5,1.000000,0.954284,0.045716,0.000000,0.025000,-0.025000,526,291,235,1.807560,0.001225,1,525,290,22,11,2.023969,2.412466,0.682510,0.415808
paper-93320-topk-10-depth-0,10,0,10,10,1.000000,0.958927,0.041073,0.000000,0.006481,-0.006481,10,10,0,1.000000,0.052632,1,9,9,5,3,1.770951,1.370951,0.600000,0.600000
